d_1000002.exr,right,0.9911872744560242
d_1000003.exr,wrong,0.9935145378112793
d_1000004.exr,right,0.9955494403839111
d_1000005.exr,right,0.9956238865852356
d_1000006.exr,right,0.9955944418907166
d_1000007.exr,right,0.9956256151199341
d_1000008.exr,right,0.9955045580863953
d_1000009.exr,right,0.9956348538398743
d_1000010.exr,right,0.9956193566322327
d_1000011.exr,right,0.995556652545929
d_1000012.exr,right,0.9956040382385254
d_1000014.exr,right,0.9954889416694641
d_1000015.exr,right,0.9956306219100952
d_1000016.exr,right,0.9956099390983582
d_1000017.exr,right,0.9956145286560059
d_1000018.exr,right,0.9955834746360779
d_1000021.exr,right,0.9956325888633728
d_1000023.exr,right,0.9955831170082092
d_1000025.exr,right,0.995513379573822
d_1000026.exr,right,0.9956071972846985
d_1000028.exr,right,0.9946187734603882
d_1000030.exr,right,0.99562668800354
d_1000032.exr,right,0.9956041574478149
d_1000033.exr,right,0.9955410361289978
d_1000034.exr,right,0.9955561757087708
d_1000035.exr,right,0.9956111311912537
d_1000036.exr,right,0.9956269264221191
d_1000037.exr,right,0.9956226944923401
d_1000038.exr,right,0.9956001043319702
d_1000039.exr,right,0.9915428161621094
d_1000040.exr,right,0.9886438846588135
d_1000041.exr,right,0.9956384301185608
d_1000042.exr,right,0.9955921769142151
d_1000043.exr,right,0.995612382888794
d_1000045.exr,right,0.9955908060073853
d_1000046.exr,right,0.9956252574920654
d_1000047.exr,right,0.9956252574920654
d_1000048.exr,right,0.9956230521202087
d_1000049.exr,right,0.9955938458442688
d_1000050.exr,right,0.9956004619598389
d_1000053.exr,right,0.9956367611885071
d_1000056.exr,right,0.9956188797950745
d_1000057.exr,right,0.9955704808235168
d_1000059.exr,right,0.9956039190292358
d_1000060.exr,right,0.9955957531929016
d_1000061.exr,right,0.995631217956543
d_1000062.exr,right,0.9956205487251282
d_1000063.exr,wrong,0.9943844079971313
d_1000067.exr,right,0.9956269264221191
d_1000068.exr,right,0.9954843521118164
d_1000072.exr,right,0.9951249957084656
d_1000073.exr,right,0.9955947995185852
d_1000074.exr,right,0.9956204295158386
d_1000075.exr,right,0.9956276416778564
d_1000076.exr,wrong,0.9940258264541626
d_1000077.exr,right,0.9949253797531128
d_1000078.exr,right,0.9955341815948486
d_1000082.exr,right,0.9956283569335938
d_1000084.exr,wrong,0.9947128891944885
d_1000088.exr,right,0.9956358075141907
d_1000089.exr,right,0.9956350922584534
d_1000092.exr,right,0.9956231713294983
d_1000094.exr,right,0.9956235289573669
d_1000096.exr,right,0.9955928921699524
d_1000097.exr,right,0.9956307411193848
d_1000103.exr,right,0.9956182241439819
d_1000104.exr,right,0.9956251978874207
d_1000105.exr,right,0.9956315755844116
d_1000106.exr,right,0.9956201910972595
d_1000107.exr,right,0.9956170320510864
d_1000108.exr,right,0.9955840706825256
d_1000109.exr,right,0.9956302642822266
d_1000110.exr,right,0.9956116080284119
d_1000112.exr,right,0.9956101775169373
d_1000113.exr,right,0.9956333041191101
d_1000115.exr,wrong,0.9952215552330017
d_1000116.exr,right,0.995623767375946
d_1000117.exr,right,0.9956294298171997
d_1000118.exr,right,0.995622456073761
d_1000119.exr,right,0.9955219030380249
d_1000120.exr,right,0.9944235682487488
d_1000123.exr,right,0.9955975413322449
d_1000124.exr,right,0.9955955147743225
d_1000126.exr,right,0.9956092238426208
d_1000127.exr,right,0.9956082701683044
d_1000130.exr,right,0.9956226944923401
d_1000131.exr,right,0.9956039190292358
d_1000132.exr,wrong,0.9954493641853333
d_1000133.exr,right,0.9954928159713745
d_1000135.exr,right,0.9956157207489014
d_1000137.exr,right,0.9955981373786926
d_1000138.exr,right,0.995623767375946
d_1000139.exr,right,0.9956114888191223
d_1000140.exr,right,0.9956293106079102
d_1000141.exr,right,0.9954044818878174
d_1000143.exr,right,0.995630145072937
d_1000144.exr,right,0.9952508211135864
d_1000146.exr,right,0.9954718351364136
d_1000147.exr,right,0.9955897331237793
d_1000148.exr,right,0.9956281185150146
d_1000151.exr,right,0.9955965876579285
